lag_1,lag_2,lag_4,lag_8,ma_4,ma_8,std_4,wow_change,avg_basket,avg_unit_price,total_quantity,n_orders,category_encoded,category_target_enc,revenue,category,week_start,y_pred
31088.0,287222.75,364997.3,799986.95,413238.5625,458625.0125,397423.2487307147,26.77970599588265,123373.64285714286,39757.0,27,7,0,440851.4908653846,863615.5,Beauty,2025-05-26,870494.8
863615.5,31088.0,969646.2,211993.5,537893.1125,466578.58124999993,451734.7507024086,-0.0834656163535739,131922.21666666667,38931.16666666666,21,6,0,440851.4908653846,791533.3,Beauty,2025-06-02,756218.06
791533.3,863615.5,287222.75,870212.9,493364.88750000007,539021.0562499999,400909.1417595562,0.4315429938323503,161873.42142857143,45566.42857142857,22,7,0,440851.4908653846,1133113.95,Beauty,2025-06-09,997313.44
1133113.95,791533.3,31088.0,133852.5,704837.6875,571883.6875,472611.79326389794,-0.7524379608952833,280516.0,73820.0,4,1,0,440851.4908653846,280516.0,Beauty,2025-06-16,279845.88
280516.0,1133113.95,863615.5,364997.3,767194.6875,590216.625,356203.30930376094,-0.2424752955268149,53124.45,36226.5,8,4,0,440851.4908653846,212497.8,Beauty,2025-06-23,218774.38
212497.8,280516.0,791533.3,969646.2,604415.2625000001,571154.1875,437052.8159473624,2.4053326669734933,180906.425,51329.5,15,4,0,440851.4908653846,723625.7,Beauty,2025-06-30,693254.44
723625.7,212497.8,1133113.95,287222.75,587438.3625,540401.625,428598.7244106104,0.4328485016494026,148120.85714285713,44210.28571428572,24,7,0,440851.4908653846,1036846.0,Beauty,2025-07-07,973237.6
1036846.0,723625.7,280516.0,31088.0,563371.375,634104.53125,388578.2194958812,-0.5730571367396894,88534.8,27195.0,19,5,0,440851.4908653846,442674.0,Beauty,2025-07-14,479252.38
442674.0,1036846.0,212497.8,863615.5,603910.875,685552.78125,356354.68610373186,-0.3071050027785684,102242.2,39070.333333333336,10,3,0,440851.4908653846,306726.6,Beauty,2025-07-21,322505.2
306726.6,442674.0,723625.7,791533.3,627468.0750000001,615941.66875,323450.41776817857,0.0749679030119983,164860.625,37875.5,7,2,0,440851.4908653846,329721.25,Beauty,2025-07-28,299805.1
329721.25,306726.6,1036846.0,1133113.95,528991.9625,558215.1625,343742.74406049505,1.0653057696463295,170243.8,64569.5,13,4,0,440851.4908653846,680975.2,Beauty,2025-08-04,709746.8
680975.2,329721.25,442674.0,280516.0,440024.26250000007,501697.81875,171269.18071220204,-0.6354061058317542,124139.7,45591.0,6,2,0,440851.4908653846,248279.4,Beauty,2025-08-11,248361.02
248279.4,680975.2,306726.6,212497.8,391425.6125000001,497668.24375,196053.69404368248,0.3702423559908716,113400.98333333334,58697.333333333336,8,3,0,440851.4908653846,340202.95,Beauty,2025-08-18,391866.97
340202.95,248279.4,329721.25,723625.7,399794.7,513631.3875,191903.4694642984,2.212084727660357,136595.0875,44246.0,26,8,0,440851.4908653846,1092760.7,Beauty,2025-08-25,1082832.6
